series,x,y,pixel_x,pixel_y
blue,1.461283422,1.392907801,554.167,746.000
blue,1.466283422,1.283806147,561.958,747.479
blue,1.471283422,1.245390071,569.750,748.000
blue,1.476283422,1.245390071,577.542,748.000
blue,1.481283422,1.245390071,585.333,748.000
blue,1.486283422,1.064680851,593.125,750.450
blue,1.491283422,0.9503546099,600.917,752.000
blue,1.496283422,1.060992908,608.708,750.500
blue,1.501283422,1.153191489,616.500,749.250
blue,1.506283422,1.245390071,624.292,748.000
blue,1.511283422,1.319148936,632.083,747.000
blue,1.516283422,1.392907801,639.875,746.000
blue,1.521283422,1.528132388,647.667,744.167
blue,1.526283422,1.63108747,655.458,742.771
blue,1.531283422,1.761702128,663.250,741.000
blue,1.536283422,1.873877069,671.042,739.479
blue,1.541283422,2.050591017,678.833,737.083
blue,1.546283422,2.190425532,686.625,735.188
blue,1.551283422,2.35177305,694.417,733.000
blue,1.556283422,2.506973995,702.208,730.896
blue,1.561283422,2.720567376,710.000,728.000
blue,1.566283422,2.934160757,717.792,725.104
blue,1.571283422,3.147754137,725.583,722.208
blue,1.576283422,3.39822695,733.375,718.813
blue,1.581283422,3.611820331,741.167,715.917
blue,1.586283422,3.862293144,748.958,712.521
blue,1.591283422,4.14964539,756.750,708.625
blue,1.596283422,4.417021277,764.542,705.000
blue,1.601283422,4.699763593,772.333,701.167
blue,1.606283422,5.011702128,780.125,696.938
blue,1.611283422,5.369739953,787.917,692.083
blue,1.616283422,5.697044917,795.708,687.646
blue,1.621283422,6.021276596,803.500,683.250
blue,1.626283422,6.356264775,811.292,678.708
blue,1.631283422,6.706619385,819.083,673.958
blue,1.636283422,7.063120567,826.875,669.125
blue,1.641283422,7.391962175,834.667,664.667
blue,1.646283422,7.753073286,842.458,659.771
blue,1.651283422,8.077304965,850.250,655.375
blue,1.656283422,8.475295508,858.042,649.979
blue,1.661283422,8.762647754,865.833,646.083
blue,1.666283422,9.086879433,873.625,641.688
blue,1.671283422,9.395744681,881.417,637.500
blue,1.676283422,9.727659574,889.208,633.000
blue,1.681283422,10.02269504,897.000,629.000
blue,1.686283422,10.31004728,904.792,625.104
blue,1.691283422,10.63427896,912.583,620.708
blue,1.696283422,10.84787234,920.375,617.813
blue,1.701283422,11.09834515,928.167,614.417
blue,1.706283422,11.34881797,935.958,611.021
blue,1.711283422,11.56241135,943.750,608.125
blue,1.716283422,11.77600473,951.542,605.229
blue,1.721283422,11.95271868,959.333,602.833
blue,1.726283422,12.16170213,967.125,600.000
blue,1.731283422,12.343026,974.917,597.542
blue,1.736283422,12.51973995,982.708,595.146
blue,1.741283422,12.65957447,990.500,593.250
blue,1.746283422,12.76252955,998.292,591.854
blue,1.751283422,12.89929078,1006.083,590.000
blue,1.756283422,13.00531915,1013.875,588.563
blue,1.761283422,13.12056738,1021.667,587.000
blue,1.766283422,13.19432624,1029.458,586.000
blue,1.771283422,13.34184397,1037.250,584.000
blue,1.776283422,13.41560284,1045.042,583.000
blue,1.781283422,13.4893617,1052.833,582.000
blue,1.786283422,13.56312057,1060.625,581.000
blue,1.791283422,13.61536643,1068.417,580.292
blue,1.796283422,13.64456265,1076.208,579.896
red,1.201283422,0.6553191489,149.000,756.000
red,1.206283422,0.6553191489,156.792,756.000
red,1.211283422,0.6553191489,164.583,756.000
red,1.216283422,0.6553191489,172.375,756.000
red,1.221283422,0.6553191489,180.167,756.000
red,1.226283422,0.6553191489,187.958,756.000
red,1.231283422,0.6553191489,195.750,756.000
red,1.236283422,0.6553191489,203.542,756.000
red,1.241283422,0.6553191489,211.333,756.000
red,1.246283422,0.6553191489,219.125,756.000
red,1.251283422,0.6553191489,226.917,756.000
red,1.256283422,0.6553191489,234.708,756.000
red,1.261283422,0.6553191489,242.500,756.000
red,1.266283422,0.6553191489,250.292,756.000
red,1.271283422,0.6553191489,258.083,756.000
red,1.276283422,0.6553191489,265.875,756.000
red,1.281283422,0.6553191489,273.667,756.000
red,1.286283422,0.6553191489,281.458,756.000
red,1.291283422,0.6553191489,289.250,756.000
red,1.296283422,0.6553191489,297.042,756.000
red,1.301283422,0.6553191489,304.833,756.000
red,1.306283422,0.6553191489,312.625,756.000
red,1.311283422,0.6553191489,320.417,756.000
red,1.316283422,0.6553191489,328.208,756.000
red,1.321283422,0.6553191489,336.000,756.000
red,1.326283422,0.6553191489,343.792,756.000
red,1.331283422,0.7290780142,351.583,755.000
red,1.336283422,0.7429078014,359.375,754.813
red,1.341283422,0.8458628842,367.167,753.417
red,1.346283422,0.9503546099,374.958,752.000
red,1.351283422,1.162411348,382.750,749.125
red,1.356283422,1.395981087,390.542,745.958
red,1.361283422,1.724822695,398.333,741.500
red,1.366283422,2.135106383,406.125,735.938
red,1.371283422,2.533096927,413.917,730.542
red,1.376283422,3.0678487,421.708,723.292
red,1.381283422,3.531914894,429.500,717.000
red,1.386283422,3.959101655,437.292,711.208
red,1.391283422,4.306382979,445.083,706.500
red,1.396283422,4.523049645,452.875,703.563
red,1.401283422,4.638297872,460.667,702.000
red,1.406283422,4.510756501,468.458,703.729
red,1.411283422,4.260283688,476.250,707.125
red,1.416283422,3.897635934,484.042,712.042
red,1.421283422,3.470449173,491.833,717.833
red,1.426283422,3.006382979,499.625,724.125
red,1.431283422,2.520803783,507.417,730.708
red,1.436283422,2.078250591,515.208,736.708
red,1.441283422,1.724822695,523.000,741.500
red,1.446283422,1.437470449,530.792,745.396
red,1.451283422,1.223877069,538.583,748.292
red,1.456283422,1.047163121,546.375,750.687
red,1.461283422,0.9503546099,554.167,752.000
red,1.466283422,0.9503546099,561.958,752.000
red,1.471283422,0.9503546099,569.750,752.000
red,1.476283422,0.9503546099,577.542,752.000
red,1.481283422,1.024113475,585.333,751.000
red,1.486283422,1.09787234,593.125,750.000
red,1.491283422,1.242316785,600.917,748.042
red,1.496283422,1.392907801,608.708,746.000
red,1.501283422,1.558865248,616.500,743.750
red,1.506283422,1.79858156,624.292,740.500
red,1.511283422,2.026004728,632.083,737.417
red,1.516283422,2.453191489,639.875,731.625
red,1.521283422,2.843498818,647.667,726.333
red,1.526283422,3.41820331,655.458,718.542
red,1.531283422,4.066666667,663.250,709.750
red,1.536283422,4.827304965,671.042,699.438
red,1.541283422,5.8,678.833,686.250
red,1.546283422,6.966312057,686.625,670.438
red,1.551283422,8.366193853,694.417,651.458
red,1.556283422,9.899763593,702.208,630.667
red,1.561283422,11.7929078,710.000,605.000
red,1.566283422,13.87044917,717.792,576.833
red,1.571283422,16.16926714,725.583,545.667
red,1.576283422,18.84148936,733.375,509.438
red,1.581283422,21.43687943,741.167,474.250
red,1.586283422,24.42411348,748.958,433.750
red,1.591283422,27.31914894,756.750,394.500
red,1.596283422,30.19113475,764.542,355.563
red,1.601283422,32.96170213,772.333,318.000
red,1.606283422,35.61702128,780.125,282.000
red,1.611283422,37.99574468,787.917,249.750
red,1.616283422,40.22541371,795.708,219.521
red,1.621283422,42.29219858,803.500,191.500
red,1.626283422,43.93179669,811.292,169.271
red,1.631283422,45.40236407,819.083,149.333
red,1.636283422,46.62553191,826.875,132.750
red,1.641283422,47.63971631,834.667,119.000
red,1.646283422,48.53865248,842.458,106.813
red,1.651283422,49.21631206,850.250,97.625
red,1.656283422,49.70650118,858.042,90.979
red,1.661283422,49.74184397,865.833,90.500
red,1.666283422,49.74184397,873.625,90.500
red,1.671283422,49.74184397,881.417,90.500
red,1.676283422,49.74184397,889.208,90.500
red,1.681283422,49.74184397,897.000,90.500
red,1.686283422,49.74184397,904.792,90.500
red,1.691283422,49.74184397,912.583,90.500
red,1.696283422,49.74184397,920.375,90.500
red,1.701283422,49.74184397,928.167,90.500
red,1.706283422,49.74184397,935.958,90.500
red,1.711283422,49.74184397,943.750,90.500
red,1.716283422,49.74184397,951.542,90.500
red,1.721283422,49.74184397,959.333,90.500
red,1.726283422,49.74184397,967.125,90.500
red,1.731283422,49.74184397,974.917,90.500
red,1.736283422,49.74184397,982.708,90.500
red,1.741283422,49.74184397,990.500,90.500
red,1.746283422,49.74184397,998.292,90.500
red,1.751283422,49.74184397,1006.083,90.500
red,1.756283422,49.74184397,1013.875,90.500
red,1.761283422,49.74184397,1021.667,90.500
red,1.766283422,49.74184397,1029.458,90.500
red,1.771283422,49.74184397,1037.250,90.500
red,1.776283422,49.74184397,1045.042,90.500
red,1.781283422,49.74184397,1052.833,90.500
red,1.786283422,49.74184397,1060.625,90.500
red,1.791283422,49.74184397,1068.417,90.500
red,1.796283422,49.74184397,1076.208,90.500
black,1.201283422,0.1390070922,149.000,763.000
black,1.206283422,0.1390070922,156.792,763.000
black,1.211283422,0.1390070922,164.583,763.000
black,1.216283422,0.1390070922,172.375,763.000
black,1.221283422,0.1390070922,180.167,763.000
black,1.226283422,0.1390070922,187.958,763.000
black,1.231283422,0.1390070922,195.750,763.000
black,1.236283422,0.1390070922,203.542,763.000
black,1.241283422,0.1390070922,211.333,763.000
black,1.246283422,0.1390070922,219.125,763.000
black,1.251283422,0.1390070922,226.917,763.000
black,1.256283422,0.1390070922,234.708,763.000
black,1.261283422,0.1390070922,242.500,763.000
black,1.266283422,0.1390070922,250.292,763.000
black,1.271283422,0.1390070922,258.083,763.000
black,1.276283422,0.1390070922,265.875,763.000
black,1.281283422,0.1390070922,273.667,763.000
black,1.286283422,0.1390070922,281.458,763.000
black,1.291283422,0.1390070922,289.250,763.000
black,1.296283422,0.1390070922,297.042,763.000
black,1.301283422,0.1390070922,304.833,763.000
black,1.306283422,0.1390070922,312.625,763.000
black,1.311283422,0.1390070922,320.417,763.000
black,1.316283422,0.1390070922,328.208,763.000
black,1.321283422,0.1390070922,336.000,763.000
black,1.326283422,0.1390070922,343.792,763.000
black,1.331283422,0.1390070922,351.583,763.000
black,1.336283422,0.1390070922,359.375,763.000
black,1.341283422,0.1390070922,367.167,763.000
black,1.346283422,0.1390070922,374.958,763.000
black,1.351283422,0.1390070922,382.750,763.000
black,1.356283422,0.1390070922,390.542,763.000
black,1.361283422,0.1390070922,398.333,763.000
black,1.366283422,0.1390070922,406.125,763.000
black,1.371283422,0.1390070922,413.917,763.000
black,1.376283422,0.1390070922,421.708,763.000
black,1.381283422,0.1390070922,429.500,763.000
black,1.386283422,0.1390070922,437.292,763.000
black,1.391283422,0.1390070922,445.083,763.000
black,1.396283422,0.1390070922,452.875,763.000
black,1.401283422,0.1390070922,460.667,763.000
black,1.406283422,0.1390070922,468.458,763.000
black,1.411283422,0.1390070922,476.250,763.000
black,1.416283422,0.1390070922,484.042,763.000
black,1.421283422,0.1390070922,491.833,763.000
black,1.426283422,0.1390070922,499.625,763.000
black,1.431283422,0.1390070922,507.417,763.000
black,1.436283422,0.1390070922,515.208,763.000
black,1.441283422,0.1390070922,523.000,763.000
black,1.446283422,0.1390070922,530.792,763.000
black,1.451283422,0.1390070922,538.583,763.000
black,1.456283422,0.1390070922,546.375,763.000
black,1.461283422,0.1390070922,554.167,763.000
black,1.466283422,0.1390070922,561.958,763.000
black,1.471283422,0.1390070922,569.750,763.000
black,1.476283422,0.1390070922,577.542,763.000
black,1.481283422,0.1390070922,585.333,763.000
black,1.486283422,0.1390070922,593.125,763.000
black,1.491283422,0.1390070922,600.917,763.000
black,1.496283422,0.1390070922,608.708,763.000
black,1.501283422,0.1390070922,616.500,763.000
black,1.506283422,0.2127659574,624.292,762.000
black,1.511283422,0.2127659574,632.083,762.000
black,1.516283422,0.2865248227,639.875,761.000
black,1.521283422,0.3479905437,647.667,760.167
black,1.526283422,0.3602836879,655.458,760.000
black,1.531283422,0.4340425532,663.250,759.000
black,1.536283422,0.5078014184,671.042,758.000
black,1.541283422,0.5815602837,678.833,757.000
black,1.546283422,0.6553191489,686.625,756.000
black,1.551283422,0.7290780142,694.417,755.000
black,1.556283422,0.8028368794,702.208,754.000
black,1.561283422,0.8765957447,710.000,753.000
black,1.566283422,1.008747045,717.792,751.208
black,1.571283422,1.09787234,725.583,750.000
black,1.576283422,1.185460993,733.375,748.813
black,1.581283422,1.319148936,741.167,747.000
black,1.586283422,1.466666667,748.958,745.000
black,1.591283422,1.568085106,756.750,743.625
black,1.596283422,1.744799054,764.542,741.229
black,1.601283422,1.909219858,772.333,739.000
black,1.606283422,2.056737589,780.125,737.000
black,1.611283422,2.204255319,787.917,735.000
black,1.616283422,2.377895981,795.708,732.646
black,1.621283422,2.573049645,803.500,730.000
black,1.626283422,2.742080378,811.292,727.708
black,1.631283422,2.947990544,819.083,724.917
black,1.636283422,3.163120567,826.875,722.000
black,1.641283422,3.384397163,834.667,719.000
black,1.646283422,3.605673759,842.458,716.000
black,1.651283422,3.826950355,850.250,713.000
black,1.656283422,4.051300236,858.042,709.958
black,1.661283422,4.330969267,865.833,706.167
black,1.666283422,4.564539007,873.625,703.000
black,1.671283422,4.801182033,881.417,699.792
black,1.676283422,5.051654846,889.208,696.396
black,1.681283422,5.30212766,897.000,693.000
black,1.686283422,5.523404255,904.792,690.000
black,1.691283422,5.787706856,912.583,686.417
black,1.696283422,6.039716312,920.375,683.000
black,1.701283422,6.260992908,928.167,680.000
black,1.706283422,6.482269504,935.958,677.000
black,1.711283422,6.703546099,943.750,674.000
black,1.716283422,6.944799054,951.542,670.729
black,1.721283422,7.170685579,959.333,667.667
black,1.726283422,7.376595745,967.125,664.875
black,1.731283422,7.588652482,974.917,662.000
black,1.736283422,7.799172577,982.708,659.146
black,1.741283422,7.957446809,990.500,657.000
black,1.746283422,8.178723404,998.292,654.000
black,1.751283422,8.326241135,1006.083,652.000
black,1.756283422,8.473758865,1013.875,650.000
black,1.761283422,8.621276596,1021.667,648.000
black,1.766283422,8.768794326,1029.458,646.000
black,1.771283422,8.916312057,1037.250,644.000
black,1.776283422,9.063829787,1045.042,642.000
black,1.781283422,9.168321513,1052.833,640.583
black,1.786283422,9.285106383,1060.625,639.000
black,1.791283422,9.358865248,1068.417,638.000
black,1.796283422,9.506382979,1076.208,636.000
