series,x,y,pixel_x,pixel_y
black,1.249613465,-0.141739815,226.525,763.000
black,1.259613465,-0.141739815,242.030,763.000
black,1.269613465,-0.141739815,257.535,763.000
black,1.279613465,-0.141739815,273.040,763.000
black,1.289613465,-0.141739815,288.545,763.000
black,1.299613465,-0.141739815,304.050,763.000
black,1.309613465,-0.141739815,319.555,763.000
black,1.319613465,-0.141739815,335.060,763.000
black,1.329613465,-0.141739815,350.565,763.000
black,1.339613465,-0.141739815,366.070,763.000
black,1.349613465,-0.141739815,381.575,763.000
black,1.359613465,-0.141739815,397.080,763.000
black,1.369613465,-0.141739815,412.585,763.000
black,1.379613465,-0.141739815,428.090,763.000
black,1.389613465,-0.141739815,443.595,763.000
black,1.399613465,-0.141739815,459.100,763.000
black,1.409613465,-0.141739815,474.605,763.000
black,1.419613465,-0.141739815,490.110,763.000
black,1.429613465,-0.141739815,505.616,763.000
black,1.439613465,-0.141739815,521.121,763.000
black,1.449613465,-0.141739815,536.626,763.000
black,1.459613465,-0.141739815,552.131,763.000
black,1.469613465,-0.141739815,567.636,763.000
black,1.479613465,-0.141739815,583.141,763.000
black,1.489613465,-0.141739815,598.646,763.000
black,1.499613465,-0.141739815,614.151,763.000
black,1.509613465,-0.06720896571,629.656,762.000
black,1.519613465,0.007321883544,645.161,761.000
black,1.529613465,0.1563835821,660.666,759.000
black,1.539613465,0.2436418777,676.171,757.829
black,1.549613465,0.4424251583,691.676,755.162
black,1.559613465,0.6035686776,707.181,753.000
black,1.569613465,0.7781883166,722.686,750.657
black,1.579613465,1.020600745,738.191,747.405
black,1.589613465,1.263013173,753.696,744.152
black,1.599613465,1.572469718,769.201,740.000
black,1.609613465,1.870593115,784.706,736.000
black,1.619613465,2.243247361,800.211,731.000
black,1.629613465,2.615901607,815.716,726.000
black,1.639613465,3.063086703,831.221,720.000
black,1.649613465,3.500061661,846.726,714.137
black,1.659613465,3.966066637,862.231,707.884
black,1.669613465,4.432071613,877.736,701.632
black,1.679613465,4.935342014,893.241,694.879
black,1.689613465,5.438612415,908.746,688.127
black,1.699613465,5.941882816,924.251,681.374
black,1.709613465,6.407887792,939.756,675.122
black,1.719613465,6.864160015,955.261,669.000
black,1.729613465,7.293919529,970.766,663.234
black,1.739613465,7.683999357,986.271,658.000
black,1.749613465,8.048315149,1001.776,653.112
black,1.759613465,8.354777,1017.281,649.000
black,1.769613465,8.652900397,1032.786,645.000
black,1.779613465,8.887348708,1048.291,641.854
black,1.789613465,9.129761136,1063.796,638.602
black,1.799613465,9.32367804,1079.000,636.000
